date,Symbol,price,volume,CompanyName
2019-03-22,AAPL,46.506363,169630800,APPLE INC.
2019-03-25,AAPL,45.944054,175381200,APPLE INC.
2019-03-26,AAPL,45.469372,199202000,APPLE INC.
2019-03-27,AAPL,45.878326,119393600,APPLE INC.
2019-03-28,AAPL,45.939186,83121600,APPLE INC.
2019-03-29,AAPL,46.238594,94256000,APPLE INC.
2019-04-01,AAPL,46.552616,111448000,APPLE INC.
2019-04-02,AAPL,47.229336,91062800,APPLE INC.
2019-04-03,AAPL,47.553089,93087200,APPLE INC.
2019-04-04,AAPL,47.635853,76457200,APPLE INC.
2019-04-05,AAPL,47.954739,74106400,APPLE INC.
2019-04-08,AAPL,48.709358,103526800,APPLE INC.
2019-04-09,AAPL,48.563305,143072800,APPLE INC.
2019-04-10,AAPL,48.835945,86781200,APPLE INC.
2019-04-11,AAPL,48.429424,83603200,APPLE INC.
2019-04-12,AAPL,48.409939,111042800,APPLE INC.
2019-04-15,AAPL,48.497578,70146400,APPLE INC.
2019-04-16,AAPL,48.502449,102785600,APPLE INC.
2019-04-17,AAPL,49.446941,115627200,APPLE INC.
2019-04-18,AAPL,49.624641,96783200,APPLE INC.
2019-04-22,AAPL,49.787739,77758000,APPLE INC.
2019-04-23,AAPL,50.505836,93292000,APPLE INC.
2019-04-24,AAPL,50.42794,70162400,APPLE INC.
2019-04-25,AAPL,49.970306,74172800,APPLE INC.
2019-04-26,AAPL,49.731743,74596400,APPLE INC.
2019-04-29,AAPL,49.807209,88818800,APPLE INC.
2019-04-30,AAPL,48.848114,186139600,APPLE INC.
2019-05-01,AAPL,51.245846,259309200,APPLE INC.
2019-05-02,AAPL,50.912354,127985200,APPLE INC.
2019-05-03,AAPL,51.545261,83569600,APPLE INC.
2019-05-06,AAPL,50.749256,129772400,APPLE INC.
2019-05-07,AAPL,49.38121,155054800,APPLE INC.
2019-05-08,AAPL,49.390945,105358000,APPLE INC.
2019-05-09,AAPL,48.860283,139634400,APPLE INC.
2019-05-10,AAPL,48.183403,164834800,APPLE INC.
2019-05-13,AAPL,45.383007,229722400,APPLE INC.
2019-05-14,AAPL,46.101437,146118800,APPLE INC.
2019-05-15,AAPL,46.653683,106178800,APPLE INC.
2019-05-16,AAPL,46.448425,132125600,APPLE INC.
2019-05-17,AAPL,46.184517,131516400,APPLE INC.
2019-05-20,AAPL,44.74033,154449200,APPLE INC.
2019-05-21,AAPL,45.598042,113459200,APPLE INC.
2019-05-22,AAPL,44.664581,118994400,APPLE INC.
2019-05-23,AAPL,43.902172,146118800,APPLE INC.
2019-05-24,AAPL,43.733555,94858800,APPLE INC.
2019-05-28,AAPL,43.552727,111792800,APPLE INC.
2019-05-29,AAPL,43.345016,113924800,APPLE INC.
2019-05-30,AAPL,43.569843,84873600,APPLE INC.
2019-05-31,AAPL,42.780552,108174400,APPLE INC.
2019-06-03,AAPL,42.348022,161584400,APPLE INC.
2019-06-04,AAPL,43.897282,123872000,APPLE INC.
2019-06-05,AAPL,44.60593,119093600,APPLE INC.
2019-06-06,AAPL,45.260826,90105200,APPLE INC.
2019-06-07,AAPL,46.465523,122737600,APPLE INC.
2019-06-10,AAPL,47.059334,104883600,APPLE INC.
2019-06-11,AAPL,47.604263,107731600,APPLE INC.
2019-06-12,AAPL,47.452755,73012800,APPLE INC.
2019-06-13,AAPL,47.442978,86698400,APPLE INC.
2019-06-14,AAPL,47.098434,75046000,APPLE INC.
2019-06-17,AAPL,47.37944,58676400,APPLE INC.
2019-06-18,AAPL,48.493732,106204000,APPLE INC.
2019-06-19,AAPL,48.352013,84496800,APPLE INC.
2019-06-20,AAPL,48.740543,86056000,APPLE INC.
2019-06-21,AAPL,48.574383,191202400,APPLE INC.
2019-06-24,AAPL,48.525505,72881600,APPLE INC.
2019-06-25,AAPL,47.789982,84281200,APPLE INC.
2019-06-26,AAPL,48.82362,104270000,APPLE INC.
2019-06-27,AAPL,48.808968,83598800,APPLE INC.
2019-06-28,AAPL,48.364223,124442400,APPLE INC.
2019-07-01,AAPL,49.25127,109012000,APPLE INC.
2019-07-02,AAPL,49.539612,67740800,APPLE INC.
2019-07-03,AAPL,49.950146,45448000,APPLE INC.
2019-07-05,AAPL,49.906151,69062000,APPLE INC.
2019-07-08,AAPL,48.877392,101354400,APPLE INC.
2019-07-09,AAPL,49.175514,82312000,APPLE INC.
2019-07-10,AAPL,49.661785,71588400,APPLE INC.
2019-07-11,AAPL,49.300129,80767200,APPLE INC.
2019-07-12,AAPL,49.678898,70380800,APPLE INC.
2019-07-15,AAPL,50.14563,67789600,APPLE INC.
2019-07-16,AAPL,49.972137,67467200,APPLE INC.
2019-07-17,AAPL,49.691116,56430000,APPLE INC.
2019-07-18,AAPL,50.255589,74162400,APPLE INC.
2019-07-19,AAPL,49.505398,83717200,APPLE INC.
2019-07-22,AAPL,50.636799,89111600,APPLE INC.
2019-07-23,AAPL,51.032669,73420800,APPLE INC.
2019-07-24,AAPL,50.991127,59966400,APPLE INC.
2019-07-25,AAPL,50.587925,55638400,APPLE INC.
2019-07-26,AAPL,50.763866,70475600,APPLE INC.
2019-07-29,AAPL,51.237923,86693600,APPLE INC.
2019-07-30,AAPL,51.018005,135742800,APPLE INC.
2019-07-31,AAPL,52.05899,277125600,APPLE INC.
2019-08-01,AAPL,50.932472,216071600,APPLE INC.
2019-08-02,AAPL,49.854836,163448400,APPLE INC.
2019-08-05,AAPL,47.245045,209572000,APPLE INC.
2019-08-06,AAPL,48.139412,143299200,APPLE INC.
2019-08-07,AAPL,48.637917,133457600,APPLE INC.
2019-08-08,AAPL,49.710667,108038000,APPLE INC.
2019-08-09,AAPL,49.301025,98478800,APPLE INC.
2019-08-12,AAPL,49.17593,89927600,APPLE INC.
2019-08-13,AAPL,51.258442,188874000,APPLE INC.
2019-08-14,AAPL,49.732738,146189600,APPLE INC.
2019-08-15,AAPL,49.484997,108909600,APPLE INC.
2019-08-16,AAPL,50.652584,110481600,APPLE INC.
2019-08-19,AAPL,51.596958,97654400,APPLE INC.
2019-08-20,AAPL,51.599407,107537200,APPLE INC.
2019-08-21,AAPL,52.158676,86141600,APPLE INC.
2019-08-22,AAPL,52.114517,89014800,APPLE INC.
2019-08-23,AAPL,49.705757,187272000,APPLE INC.
2019-08-26,AAPL,50.650131,104174400,APPLE INC.
2019-08-27,AAPL,50.078606,103493200,APPLE INC.
2019-08-28,AAPL,50.41465,63755200,APPLE INC.
2019-08-29,AAPL,51.268261,83962000,APPLE INC.
2019-08-30,AAPL,51.202038,84573600,APPLE INC.
2019-09-03,AAPL,50.456348,80092000,APPLE INC.
2019-09-04,AAPL,51.31242,76752400,APPLE INC.
2019-09-05,AAPL,52.315651,95654800,APPLE INC.
2019-09-06,AAPL,52.310749,77449200,APPLE INC.
2019-09-09,AAPL,52.533966,109237600,APPLE INC.
2019-09-10,AAPL,53.154552,127111600,APPLE INC.
2019-09-11,AAPL,54.844608,177158400,APPLE INC.
2019-09-12,AAPL,54.721962,128906800,APPLE INC.
2019-09-13,AAPL,53.657394,159053200,APPLE INC.
2019-09-16,AAPL,53.939476,84632400,APPLE INC.
2019-09-17,AAPL,54.135715,73274800,APPLE INC.
2019-09-18,AAPL,54.643471,101360000,APPLE INC.
2019-09-19,AAPL,54.199493,88242400,APPLE INC.
2019-09-20,AAPL,53.4072,221652400,APPLE INC.
2019-09-23,AAPL,53.65004,76662000,APPLE INC.
2019-09-24,AAPL,53.394932,124763200,APPLE INC.
2019-09-25,AAPL,54.216656,87613600,APPLE INC.
2019-09-26,AAPL,53.937027,75334000,APPLE INC.
2019-09-27,AAPL,53.674572,101408000,APPLE INC.
2019-09-30,AAPL,54.937817,103909600,APPLE INC.
2019-10-01,AAPL,55.089893,139223200,APPLE INC.
2019-10-02,AAPL,53.708908,138449200,APPLE INC.
2019-10-03,AAPL,54.165154,114426000,APPLE INC.
2019-10-04,AAPL,55.683502,138478800,APPLE INC.
2019-10-07,AAPL,55.695763,122306000,APPLE INC.
2019-10-08,AAPL,55.043289,111820000,APPLE INC.
2019-10-09,AAPL,55.688404,74770400,APPLE INC.
2019-10-10,AAPL,56.438992,113013600,APPLE INC.
2019-10-11,AAPL,57.940178,166795600,APPLE INC.
2019-10-14,AAPL,57.856781,96427600,APPLE INC.
2019-10-15,AAPL,57.721867,87360000,APPLE INC.
2019-10-16,AAPL,57.488842,73903200,APPLE INC.
2019-10-17,AAPL,57.712059,67585200,APPLE INC.
2019-10-18,AAPL,57.989235,97433600,APPLE INC.
2019-10-21,AAPL,58.994923,87247200,APPLE INC.
2019-10-22,AAPL,58.860023,82293600,APPLE INC.
2019-10-23,AAPL,59.649857,75828800,APPLE INC.
2019-10-24,AAPL,59.747967,69275200,APPLE INC.
2019-10-25,AAPL,60.483849,73477200,APPLE INC.
2019-10-28,AAPL,61.08971,96572800,APPLE INC.
2019-10-29,AAPL,59.67683,142839600,APPLE INC.
2019-10-30,AAPL,59.669476,124522000,APPLE INC.
2019-10-31,AAPL,61.018578,139162000,APPLE INC.
2019-11-01,AAPL,62.750332,151125200,APPLE INC.
2019-11-04,AAPL,63.162426,103272000,APPLE INC.
2019-11-05,AAPL,63.071671,79897600,APPLE INC.
2019-11-06,AAPL,63.098637,75864400,APPLE INC.
2019-11-07,AAPL,63.826878,94940400,APPLE INC.
2019-11-08,AAPL,64.001564,69986400,APPLE INC.
2019-11-11,AAPL,64.508385,81821200,APPLE INC.
2019-11-12,AAPL,64.449326,87388800,APPLE INC.
2019-11-13,AAPL,65.066872,102734400,APPLE INC.
2019-11-14,AAPL,64.616646,89182800,APPLE INC.
2019-11-15,AAPL,65.384247,100206400,APPLE INC.
2019-11-18,AAPL,65.713913,86703200,APPLE INC.
2019-11-19,AAPL,65.514648,76167200,APPLE INC.
2019-11-20,AAPL,64.751953,106234400,APPLE INC.
2019-11-21,AAPL,64.461639,121395200,APPLE INC.
2019-11-22,AAPL,64.405045,65325200,APPLE INC.
2019-11-25,AAPL,65.534302,84020400,APPLE INC.
2019-11-26,AAPL,65.022583,105207600,APPLE INC.
2019-11-27,AAPL,65.895973,65235600,APPLE INC.
2019-11-29,AAPL,65.750816,46617600,APPLE INC.
2019-12-02,AAPL,64.990585,94487200,APPLE INC.
2019-12-03,AAPL,63.831799,114430400,APPLE INC.
2019-12-04,AAPL,64.39521,67181600,APPLE INC.
2019-12-05,AAPL,65.339951,74424400,APPLE INC.
2019-12-06,AAPL,66.602074,106075600,APPLE INC.
2019-12-09,AAPL,65.66964,128042400,APPLE INC.
2019-12-10,AAPL,66.053436,90420400,APPLE INC.
2019-12-11,AAPL,66.616837,78756800,APPLE INC.
2019-12-12,AAPL,66.786583,137310400,APPLE INC.
2019-12-13,AAPL,67.694435,133587600,APPLE INC.
2019-12-16,AAPL,68.853218,128186000,APPLE INC.
2019-12-17,AAPL,68.988533,114158400,APPLE INC.
2019-12-18,AAPL,68.823685,116028400,APPLE INC.
2019-12-19,AAPL,68.892578,98369200,APPLE INC.
2019-12-20,AAPL,68.749893,275978000,APPLE INC.
2019-12-23,AAPL,69.871788,98572000,APPLE INC.
2019-12-24,AAPL,69.938217,48478800,APPLE INC.
2019-12-26,AAPL,71.325806,93121200,APPLE INC.
2019-12-27,AAPL,71.298729,146266000,APPLE INC.
2019-12-30,AAPL,71.721893,144114400,APPLE INC.
2019-12-31,AAPL,72.245934,100805600,APPLE INC.
2020-01-02,AAPL,73.894325,135480400,APPLE INC.
2020-01-03,AAPL,73.175926,146322800,APPLE INC.
2020-01-06,AAPL,73.759003,118387200,APPLE INC.
2020-01-07,AAPL,73.412109,108872000,APPLE INC.
2020-01-08,AAPL,74.593033,132079200,APPLE INC.
2020-01-09,AAPL,76.17746,170108400,APPLE INC.
2020-01-10,AAPL,76.34967,140644800,APPLE INC.
2020-01-13,AAPL,77.980843,121532000,APPLE INC.
2020-01-14,AAPL,76.927841,161954400,APPLE INC.
2020-01-15,AAPL,76.598175,121923600,APPLE INC.
2020-01-16,AAPL,77.557663,108829200,APPLE INC.
2020-01-17,AAPL,78.416313,137816400,APPLE INC.
2020-01-21,AAPL,77.884895,110843200,APPLE INC.
2020-01-22,AAPL,78.162903,101832400,APPLE INC.
2020-01-23,AAPL,78.539307,104472000,APPLE INC.
2020-01-24,AAPL,78.312973,146537600,APPLE INC.
2020-01-27,AAPL,76.010155,161940000,APPLE INC.
2020-01-28,AAPL,78.160439,162234000,APPLE INC.
2020-01-29,AAPL,79.796516,216229200,APPLE INC.
2020-01-30,AAPL,79.680885,126743200,APPLE INC.
2020-01-31,AAPL,76.147934,199588400,APPLE INC.
2020-02-03,AAPL,75.938812,173788400,APPLE INC.
2020-02-04,AAPL,78.445831,136616400,APPLE INC.
2020-02-05,AAPL,79.08551,118826800,APPLE INC.
2020-02-06,AAPL,80.010559,105425600,APPLE INC.
2020-02-07,AAPL,78.923004,117684000,APPLE INC.
2020-02-10,AAPL,79.297859,109348800,APPLE INC.
2020-02-11,AAPL,78.819427,94323200,APPLE INC.
2020-02-12,AAPL,80.691208,113730400,APPLE INC.
2020-02-13,AAPL,80.1166,94747600,APPLE INC.
2020-02-14,AAPL,80.13633,80113600,APPLE INC.
2020-02-18,AAPL,78.669006,152531200,APPLE INC.
2020-02-19,AAPL,79.808334,93984000,APPLE INC.
2020-02-20,AAPL,78.989594,100566000,APPLE INC.
2020-02-21,AAPL,77.201668,129554000,APPLE INC.
2020-02-24,AAPL,73.534546,222195200,APPLE INC.
2020-02-25,AAPL,71.04377,230673600,APPLE INC.
2020-02-26,AAPL,72.170792,198054800,APPLE INC.
2020-02-27,AAPL,67.453117,320605600,APPLE INC.
2020-02-28,AAPL,67.413643,426510000,APPLE INC.
2020-03-02,AAPL,73.689919,341397200,APPLE INC.
2020-03-03,AAPL,71.349571,319475600,APPLE INC.
2020-03-04,AAPL,74.659096,219178400,APPLE INC.
2020-03-05,AAPL,72.237381,187572800,APPLE INC.
2020-03-06,AAPL,71.278038,226176800,APPLE INC.
2020-03-09,AAPL,65.640533,286744800,APPLE INC.
2020-03-10,AAPL,70.368057,285290000,APPLE INC.
2020-03-11,AAPL,67.924133,255598800,APPLE INC.
2020-03-12,AAPL,61.21632,418474000,APPLE INC.
2020-03-13,AAPL,68.550545,370732000,APPLE INC.
2020-03-16,AAPL,59.731716,322423600,APPLE INC.
2020-03-17,AAPL,62.358128,324056000,APPLE INC.
2020-03-18,AAPL,60.831608,300233600,APPLE INC.
2020-03-19,AAPL,60.365505,271857200,APPLE INC.
2020-03-20,AAPL,56.533176,401693200,APPLE INC.
2020-03-23,AAPL,55.332172,336752800,APPLE INC.
2020-03-24,AAPL,60.883385,287531200,APPLE INC.
2020-03-25,AAPL,60.548,303602000,APPLE INC.
2020-03-26,AAPL,63.73423,252087200,APPLE INC.
2020-03-27,AAPL,61.095486,204216800,APPLE INC.
2020-03-30,AAPL,62.839012,167976400,APPLE INC.
2020-03-31,AAPL,62.710785,197002000,APPLE INC.
2020-04-01,AAPL,59.411121,176218400,APPLE INC.
2020-04-02,AAPL,60.4025,165934000,APPLE INC.
2020-04-03,AAPL,59.534431,129880000,APPLE INC.
2020-04-06,AAPL,64.728058,201820400,APPLE INC.
2020-04-07,AAPL,63.978363,202887200,APPLE INC.
2020-04-08,AAPL,65.615868,168895200,APPLE INC.
2020-04-09,AAPL,66.089348,161834800,APPLE INC.
2020-04-13,AAPL,67.386543,131022800,APPLE INC.
2020-04-14,AAPL,70.789757,194994800,APPLE INC.
2020-04-15,AAPL,70.143654,131154400,APPLE INC.
2020-04-16,AAPL,70.700996,157125200,APPLE INC.
2020-04-17,AAPL,69.741669,215250000,APPLE INC.
2020-04-20,AAPL,68.29406,130015200,APPLE INC.
2020-04-21,AAPL,66.183075,180991600,APPLE INC.
2020-04-22,AAPL,68.089378,116862400,APPLE INC.
2020-04-23,AAPL,67.8255,124814400,APPLE INC.
2020-04-24,AAPL,69.7836,126161200,APPLE INC.
2020-04-27,AAPL,69.832909,117087600,APPLE INC.
2020-04-28,AAPL,68.700966,112004800,APPLE INC.
2020-04-29,AAPL,70.957458,137280800,APPLE INC.
2020-04-30,AAPL,72.454391,183064000,APPLE INC.
2020-05-01,AAPL,71.287933,240616800,APPLE INC.
2020-05-04,AAPL,72.296555,133568000,APPLE INC.
2020-05-05,AAPL,73.381645,147751200,APPLE INC.
2020-05-06,AAPL,74.138741,142333600,APPLE INC.
2020-05-07,AAPL,74.905708,115215200,APPLE INC.
2020-05-08,AAPL,76.688599,133838400,APPLE INC.
2020-05-11,AAPL,77.895317,145946400,APPLE INC.
2020-05-12,AAPL,77.005119,162301200,APPLE INC.
2020-05-13,AAPL,76.075333,200622400,APPLE INC.
2020-05-14,AAPL,76.542717,158929200,APPLE INC.
2020-05-15,AAPL,76.090179,166348400,APPLE INC.
2020-05-18,AAPL,77.882935,135178400,APPLE INC.
2020-05-19,AAPL,77.432907,101729600,APPLE INC.
2020-05-20,AAPL,78.938828,111504800,APPLE INC.
2020-05-21,AAPL,78.350304,102688800,APPLE INC.
2020-05-22,AAPL,78.854759,81803200,APPLE INC.
2020-05-26,AAPL,78.320625,125522000,APPLE INC.
2020-05-27,AAPL,78.661865,112945200,APPLE INC.
2020-05-28,AAPL,78.696495,133560800,APPLE INC.
2020-05-29,AAPL,78.619843,153532400,APPLE INC.
2020-06-01,AAPL,79.586708,80791200,APPLE INC.
2020-06-02,AAPL,79.955139,87642800,APPLE INC.
2020-06-03,AAPL,80.395294,104491200,APPLE INC.
2020-06-04,AAPL,79.702927,87560400,APPLE INC.
2020-06-05,AAPL,81.972939,137250400,APPLE INC.
2020-06-08,AAPL,82.457611,95654400,APPLE INC.
2020-06-09,AAPL,85.061447,147712400,APPLE INC.
2020-06-10,AAPL,87.249878,166651600,APPLE INC.
2020-06-11,AAPL,83.060974,201662400,APPLE INC.
2020-06-12,AAPL,83.778084,200146000,APPLE INC.
2020-06-15,AAPL,84.814163,138808800,APPLE INC.
2020-06-16,AAPL,87.061943,165428800,APPLE INC.
2020-06-17,AAPL,86.940773,114406400,APPLE INC.
2020-06-18,AAPL,86.975388,96820400,APPLE INC.
2020-06-19,AAPL,86.478355,264476000,APPLE INC.
2020-06-22,AAPL,88.740959,135445200,APPLE INC.
2020-06-23,AAPL,90.635117,212155600,APPLE INC.
2020-06-24,AAPL,89.035225,192623200,APPLE INC.
2020-06-25,AAPL,90.217216,137522400,APPLE INC.
2020-06-26,AAPL,87.445221,205256800,APPLE INC.
2020-06-29,AAPL,89.460548,130646000,APPLE INC.
2020-06-30,AAPL,90.207321,140223200,APPLE INC.
2020-07-01,AAPL,90.036705,110737200,APPLE INC.
2020-07-02,AAPL,90.036705,114041600,APPLE INC.
2020-07-06,AAPL,92.445206,118655600,APPLE INC.
2020-07-07,AAPL,92.158356,112424400,APPLE INC.
2020-07-08,AAPL,94.304733,117092000,APPLE INC.
2020-07-09,AAPL,94.710266,125642800,APPLE INC.
2020-07-10,AAPL,94.875946,90257200,APPLE INC.
2020-07-13,AAPL,94.438263,191649200,APPLE INC.
2020-07-14,AAPL,96.001076,170989200,APPLE INC.
2020-07-15,AAPL,96.661316,153198000,APPLE INC.
2020-07-16,AAPL,95.471886,110577600,APPLE INC.
2020-07-17,AAPL,95.279015,92186800,APPLE INC.
2020-07-20,AAPL,97.286919,90318000,APPLE INC.
2020-07-21,AAPL,95.944206,103433200,APPLE INC.
2020-07-22,AAPL,96.213722,89001600,APPLE INC.
2020-07-23,AAPL,91.834412,197004400,APPLE INC.
2020-07-24,AAPL,91.606926,185438800,APPLE INC.
2020-07-27,AAPL,93.77803,121214000,APPLE INC.
2020-07-28,AAPL,92.237495,103625600,APPLE INC.
2020-07-29,AAPL,94.005531,90329200,APPLE INC.
2020-07-30,AAPL,95.143021,158130000,APPLE INC.
2020-07-31,AAPL,105.103401,374336800,APPLE INC.
2020-08-03,AAPL,107.751762,308151200,APPLE INC.
2020-08-04,AAPL,108.471336,173071600,APPLE INC.
2020-08-05,AAPL,108.864525,121776800,APPLE INC.
2020-08-06,AAPL,112.662704,202428800,APPLE INC.
2020-08-07,AAPL,110.101242,198045600,APPLE INC.
2020-08-10,AAPL,111.701538,212403600,APPLE INC.
2020-08-11,AAPL,108.379555,187902400,APPLE INC.
2020-08-12,AAPL,111.981468,165598000,APPLE INC.
2020-08-13,AAPL,113.963272,210082000,APPLE INC.
2020-08-14,AAPL,113.861702,165565200,APPLE INC.
2020-08-17,AAPL,113.56443,119561600,APPLE INC.
2020-08-18,AAPL,114.510735,105633600,APPLE INC.
2020-08-19,AAPL,114.654411,145538000,APPLE INC.
2020-08-20,AAPL,117.198555,126907200,APPLE INC.
2020-08-21,AAPL,123.238091,338054800,APPLE INC.
2020-08-24,AAPL,124.712044,345937600,APPLE INC.
2020-08-25,AAPL,123.688942,211495600,APPLE INC.
2020-08-26,AAPL,125.370987,163022400,APPLE INC.
2020-08-27,AAPL,123.872261,155552400,APPLE INC.
2020-08-28,AAPL,123.671608,187630000,APPLE INC.
2020-08-31,AAPL,127.865585,225702700,APPLE INC.
2020-09-01,AAPL,132.958801,151948100,APPLE INC.
2020-09-02,AAPL,130.204102,200119000,APPLE INC.
2020-09-03,AAPL,119.779846,257599600,APPLE INC.
2020-09-04,AAPL,119.859116,332607200,APPLE INC.
2020-09-08,AAPL,111.793205,231366600,APPLE INC.
2020-09-09,AAPL,116.252243,176940500,APPLE INC.
2020-09-10,AAPL,112.457108,182274400,APPLE INC.
2020-09-11,AAPL,110.980659,180860300,APPLE INC.
2020-09-14,AAPL,114.310081,140150100,APPLE INC.
2020-09-15,AAPL,114.488449,184642000,APPLE INC.
2020-09-16,AAPL,111.109482,154679000,APPLE INC.
2020-09-17,AAPL,109.335777,178011000,APPLE INC.
2020-09-18,AAPL,105.867622,287104900,APPLE INC.
2020-09-21,AAPL,109.07814,195713800,APPLE INC.
2020-09-22,AAPL,110.792389,183055400,APPLE INC.
2020-09-23,AAPL,106.145088,150718700,APPLE INC.
2020-09-24,AAPL,107.235069,167743300,APPLE INC.
2020-09-25,AAPL,111.258118,149981400,APPLE INC.
2020-09-28,AAPL,113.913719,137672400,APPLE INC.
2020-09-29,AAPL,113.051643,99382200,APPLE INC.
2020-09-30,AAPL,114.755981,142675200,APPLE INC.
2020-10-01,AAPL,115.727081,116120400,APPLE INC.
2020-10-02,AAPL,111.991371,144712000,APPLE INC.
2020-10-05,AAPL,115.439713,106243800,APPLE INC.
2020-10-06,AAPL,112.130112,161498200,APPLE INC.
2020-10-07,AAPL,114.032639,96849000,APPLE INC.
2020-10-08,AAPL,113.923637,83477200,APPLE INC.
2020-10-09,AAPL,115.905449,100506900,APPLE INC.
2020-10-12,AAPL,123.267815,240226800,APPLE INC.
2020-10-13,AAPL,119.997849,262330500,APPLE INC.
2020-10-14,AAPL,120.087029,150712000,APPLE INC.
2020-10-15,AAPL,119.611397,112559200,APPLE INC.
2020-10-16,AAPL,117.936775,115393800,APPLE INC.
2020-10-19,AAPL,114.924454,120639300,APPLE INC.
2020-10-20,AAPL,116.440514,124423700,APPLE INC.
2020-10-21,AAPL,115.806343,89946000,APPLE INC.
2020-10-22,AAPL,114.696541,101988000,APPLE INC.
2020-10-23,AAPL,113.992989,82572600,APPLE INC.
2020-10-26,AAPL,114.002899,111850700,APPLE INC.
2020-10-27,AAPL,115.538803,92276800,APPLE INC.
2020-10-28,AAPL,110.187935,143937800,APPLE INC.
2020-10-29,AAPL,114.270447,146129200,APPLE INC.
2020-10-30,AAPL,107.86924,190272600,APPLE INC.
2020-11-02,AAPL,107.780052,122866900,APPLE INC.
2020-11-03,AAPL,109.43486,107624400,APPLE INC.
2020-11-04,AAPL,113.903816,138235500,APPLE INC.
2020-11-05,AAPL,117.946693,126387100,APPLE INC.
2020-11-06,AAPL,117.812683,114457900,APPLE INC.
2020-11-09,AAPL,115.460205,154515300,APPLE INC.
2020-11-10,AAPL,115.112793,138023400,APPLE INC.
2020-11-11,AAPL,118.606766,112295000,APPLE INC.
2020-11-12,AAPL,118.328842,103162300,APPLE INC.
2020-11-13,AAPL,118.378471,81581900,APPLE INC.
2020-11-16,AAPL,119.410782,91183000,APPLE INC.
2020-11-17,AAPL,118.507515,74271000,APPLE INC.
2020-11-18,AAPL,117.157562,76322100,APPLE INC.
2020-11-19,AAPL,117.763054,74113000,APPLE INC.
2020-11-20,AAPL,116.472656,73604300,APPLE INC.
2020-11-23,AAPL,113.008453,127959300,APPLE INC.
2020-11-24,AAPL,114.318703,113874200,APPLE INC.
2020-11-25,AAPL,115.172333,76499200,APPLE INC.
2020-11-27,AAPL,115.728203,46691300,APPLE INC.
2020-11-30,AAPL,118.170021,169410200,APPLE INC.
2020-12-01,AAPL,121.812897,127728200,APPLE INC.
2020-12-02,AAPL,122.170242,89004200,APPLE INC.
2020-12-03,AAPL,122.031281,78967600,APPLE INC.
2020-12-04,AAPL,121.346367,78260400,APPLE INC.
2020-12-07,AAPL,122.835289,86712000,APPLE INC.
2020-12-08,AAPL,123.460625,82225500,APPLE INC.
2020-12-09,AAPL,120.879845,115089200,APPLE INC.
2020-12-10,AAPL,122.329048,81312200,APPLE INC.
2020-12-11,AAPL,121.505188,86939800,APPLE INC.
2020-12-14,AAPL,120.879845,79184500,APPLE INC.
2020-12-15,AAPL,126.934761,157243700,APPLE INC.
2020-12-16,AAPL,126.865265,98208600,APPLE INC.
2020-12-17,AAPL,127.748695,94359800,APPLE INC.
2020-12-18,AAPL,125.723778,192541500,APPLE INC.
2020-12-21,AAPL,127.282158,121251600,APPLE INC.
2020-12-22,AAPL,130.905182,168904800,APPLE INC.
2020-12-23,AAPL,129.992004,88223700,APPLE INC.
2020-12-24,AAPL,130.994537,54930100,APPLE INC.
2020-12-28,AAPL,135.679642,124486200,APPLE INC.
2020-12-29,AAPL,133.873077,121047300,APPLE INC.
2020-12-30,AAPL,132.731598,96452100,APPLE INC.
2020-12-31,AAPL,131.709198,99116600,APPLE INC.
2021-01-04,AAPL,128.453445,143301900,APPLE INC.
2021-01-05,AAPL,130.041611,97664900,APPLE INC.
2021-01-06,AAPL,125.664207,155088000,APPLE INC.
2021-01-07,AAPL,129.952286,109578200,APPLE INC.
2021-01-08,AAPL,131.073929,105158200,APPLE INC.
2021-01-11,AAPL,128.026627,100384500,APPLE INC.
2021-01-12,AAPL,127.847954,91951100,APPLE INC.
2021-01-13,AAPL,129.922516,88636800,APPLE INC.
2021-01-14,AAPL,127.957138,90221800,APPLE INC.
2021-01-15,AAPL,126.200218,111598500,APPLE INC.
2021-01-19,AAPL,126.885124,90757300,APPLE INC.
2021-01-20,AAPL,131.054092,104319500,APPLE INC.
2021-01-21,AAPL,135.858307,120150900,APPLE INC.
